rating,neg,neu,pos
10,-1.5239958,0.3636989,1.3891232
8,-0.50866145,0.34299362,0.28457096
8,0.0334387,0.43982118,-0.45391563
10,-1.0214279,0.012380101,1.2345798
9,-1.9617074,-0.17143677,2.528585
10,-1.7653432,0.27865118,1.7781676
8,-2.4448106,0.28364098,2.3881028
10,-1.2139794,0.49751747,0.82989824
9,-0.094329715,0.6182324,-0.60085595
8,0.923222,0.43401468,-1.4031099
9,-1.6566838,-0.9376086,3.5520916
7,-1.7775668,0.06308212,1.9765588
10,-2.4433055,-0.1724237,3.110022
8,-0.26383808,0.62245,-0.43026575
10,-1.3670154,0.39560568,1.1832625
7,-1.463538,0.22801042,1.5398744
10,-0.60501236,0.06915063,0.7831811
8,-0.39950708,0.10762357,0.51148087
7,-1.8066891,0.10157102,2.002483
9,-0.8595613,0.31175858,0.7426697
8,-1.556652,0.29763073,1.5743848
10,-2.4252276,-0.78202593,4.061754
7,-2.3508341,0.33983946,2.2430353
10,-0.46791494,0.295183,0.2694701
10,-1.0460246,0.2324605,0.9864779
10,-1.7636406,0.29995084,1.6435484
7,-0.32239255,0.5134429,-0.20256099
7,-2.4990263,1.1985204,1.508569
10,-0.8579405,0.4904694,0.6012915
10,-2.2378235,-0.5739937,3.5758195
7,-1.1376377,0.36504763,0.8789557
8,-1.5191245,0.145149,1.7461679
10,-1.3617373,-0.17062278,1.9531761
8,1.2233801,0.33318084,-1.5727895
7,-1.4653053,0.6201659,0.92775375
7,0.11309418,0.28038114,-0.34319457
10,-2.4194722,-0.2238832,3.13401
10,-1.8039105,-0.49141866,2.8997958
9,-1.390319,0.19529767,1.5661631
10,-1.6233776,-0.045167096,1.9658184
8,0.13734238,0.1942516,-0.2641013
10,-0.98023283,0.15605322,0.93606853
8,-0.47426176,0.5385333,0.02855241
9,-2.0681987,0.29041922,2.0824876
10,1.6638832,-0.18269359,-1.5656037
10,-1.8718768,0.1297072,2.053155
8,0.5917154,0.41037923,-1.0250783
10,-2.0609806,-0.42778575,3.1561637
10,-1.2281867,-0.08999333,1.7220699
10,-1.5856392,0.47835344,1.2940166
9,0.017661434,0.06537427,0.13422847
10,-1.3875885,0.9777614,0.528504
8,-0.6167588,0.23192213,0.6105673
10,-1.6213316,0.14120124,1.8833631
8,-1.9979185,0.2901215,1.9633707
9,-0.5764872,0.52075464,0.10649325
10,-2.3752596,-0.8962309,4.1569104
10,-2.1972563,0.0060385317,2.694534
10,-0.17125103,0.15905352,0.12034779
10,-1.6008507,-0.18658742,2.3678331
10,-1.9131534,0.3667277,1.7303501
10,-1.9200954,0.011483297,2.2519197
10,0.54106486,0.30745047,-0.95263267
8,-1.6842669,0.529247,1.3388964
10,-1.1628088,0.7675009,0.4534481
10,-1.8371102,-0.63784385,3.2615867
10,-2.0966988,-0.30522102,3.02585
9,-2.962997,0.4264515,2.8645315
8,-2.8026497,0.52343047,2.586339
8,-2.971232,0.03708811,3.3825314
9,-1.6198412,-0.29040343,2.3715215
8,-2.8457656,0.5197561,2.5620096
10,-0.5587722,0.49684107,0.068923265
10,-1.6870421,0.7846243,0.9992262
10,-2.3875697,-0.67307746,3.7938237
10,-2.1455514,-0.31742615,3.0485945
9,-1.4442203,-0.14012067,1.8663915
9,-0.569107,0.44442147,0.20254114
9,-2.3218393,-0.34736913,3.1898263
7,-0.7120142,0.18911214,0.65811527
10,-1.8335186,-0.362015,2.591751
10,-0.32411858,0.26153088,0.14500904
9,-1.1866556,-0.1275672,1.6711371
8,-2.5900822,-0.44238818,3.80233
10,-1.4641302,-0.17097643,2.006215
9,0.23376435,0.35134417,-0.54545254
7,-0.74821675,0.45162332,0.38092303
8,-0.014790077,0.5911566,-0.6041645
10,-0.9045163,-0.13899411,1.420447
8,-0.88276017,0.42742062,0.61229396
10,-0.8606867,-0.015331268,1.246035
9,-1.1405582,-0.34454894,2.0431092
7,0.085391685,0.17911808,-0.081755005
9,-1.427935,0.377178,1.2444674
9,-1.4703928,0.5042525,1.0497857
10,-1.6685607,0.18106465,1.6709555
7,-0.62937796,0.25018722,0.4672657
8,-1.5347505,0.86963147,0.86886257
8,-1.3566957,0.013576634,1.7942283
9,-1.9394238,0.4988227,1.6373318
10,-1.0124929,0.7199309,0.28743854
10,-1.884293,0.26501453,1.8822123
10,-0.9231792,0.26509547,0.9009932
9,-1.1364765,-0.1483966,1.7280464
7,-0.02276769,0.67396975,-0.6379268
9,-1.444285,-0.074189454,1.8562994
7,0.06424472,0.25672907,-0.31209442
10,-1.4070289,-0.23553924,2.0956087
9,-2.4501538,-0.42834812,3.5990381
10,-1.620709,-0.9957371,3.6502278
9,0.3439309,0.3231752,-0.6131004
7,-1.529809,0.08888702,1.7443992
8,-2.2008278,-0.3552146,3.1148913
9,-1.5489337,-0.13791814,2.1273916
8,-2.321972,-0.60103655,3.7307286
9,-1.365747,0.08284778,1.5104542
8,-1.955031,-0.51460326,3.160084
10,-0.13095336,0.12588243,0.14442024
8,-2.409899,-0.11370585,3.0207174
7,-1.4502333,0.53037804,1.0163198
10,-2.0889668,0.18927449,2.3368855
8,-2.239552,-0.34457314,3.119885
10,-1.8034897,0.055722043,1.9493285
7,-1.3398138,0.50099474,0.9671959
8,-1.5436343,0.1478776,1.6484843
10,-1.546938,0.014362723,1.8527144
10,-1.0659922,0.47147238,0.76147485
10,-2.2360494,-0.8978746,4.068325
9,-1.4254966,0.2015647,1.5022407
10,-2.264326,0.1244539,2.571058
9,0.45905852,0.6072317,-1.123017
8,-1.8072875,0.5946777,1.4593128
7,-1.9428446,-0.14392467,2.663377
7,-1.2163798,-0.09986302,1.7027786
7,-0.67117035,0.6015766,0.17321911
10,-2.9348478,0.51002234,2.7329187
8,-1.9640409,-0.26008064,2.7164707
9,-1.8209277,0.2896098,1.9055568
8,-2.0493886,-0.2718106,2.9611297
10,-1.6887318,0.1607298,1.8106762
7,-0.6934765,0.3840152,0.4104521
9,0.47482204,0.19953766,-0.6949646
10,-2.8568225,-0.1804762,3.574297
8,0.01716597,0.50083697,-0.48279926
10,-2.5340052,-0.36128914,3.4628828
10,-1.5604337,-0.03587556,1.9690009
10,-2.478093,0.18631454,2.7103395
9,-2.282369,-0.13932331,2.9851246
8,-0.3196868,0.57194084,-0.22928968
7,0.5547669,0.25606441,-0.8206692
10,-2.4122765,-0.4209054,3.518972
10,-2.615789,-0.68616295,4.0833
9,-2.4415905,-0.25298908,3.3903992
7,0.021840297,0.3959062,-0.41141772
8,0.023094717,0.4058025,-0.36370978
8,0.87764734,0.32907492,-1.311231
9,-0.91393113,0.3361715,0.6172265
9,-1.3950266,0.20722044,1.4604293
8,-1.8421341,0.43537098,1.7000132
7,0.08475022,0.54684824,-0.6464545
10,-1.7244115,-0.4057371,2.7778943
9,0.8282095,0.39090002,-1.3505231
8,-1.2758253,0.21086468,1.3225242
10,-2.7761087,-0.5822581,3.9596882
8,-0.36903554,0.341604,0.09189239
10,-1.9496844,0.012105972,2.368452
10,-1.8900896,-0.032582544,2.2683942
9,0.54777545,0.4340704,-0.9601343
7,-0.6078741,0.29467893,0.42599335
9,-0.3994251,0.80422956,-0.4217871
8,-0.66466993,-0.051944986,1.0701563
7,-2.3119636,-0.19336782,2.9996917
10,-1.375066,1.0394055,0.34015906
8,-0.97312397,0.056589693,1.1316818
8,-2.1675668,-0.4770431,3.4211168
7,-0.9739882,0.33754867,0.8550292
7,0.015531365,0.35118598,-0.33437794
9,-2.341573,0.10240685,2.5250757
10,-0.6236682,0.78641254,-0.18116218
8,-1.7990283,0.07943706,2.042193
7,-2.6260436,-0.24448474,3.4232001
8,-1.1981622,0.750304,0.6024234
10,-2.171135,-0.2485397,2.9591637
10,-1.984045,-0.06577726,2.4365768
7,-2.347346,-0.35437393,3.3433037
10,0.4171506,0.919813,-1.4054247
7,-1.2944205,0.5087191,0.9169954
10,-1.6672695,-0.21819745,2.5552747
9,-1.0325727,0.3861707,0.87273264
7,-0.6326812,0.42629337,0.26643324
7,-3.0966,0.036055952,3.6088471
7,-1.9524412,0.60384804,1.5051353
7,-0.27285066,0.14197363,0.2704811
8,-0.99306995,0.6252123,0.37603185
10,-2.1287575,-0.96477705,4.1068883
10,-0.6926993,0.54497445,0.28082737
8,-0.42078954,0.19678718,0.3844201
7,-1.4771563,0.5036968,1.0807976
9,-2.4035122,-0.2039639,3.2376745
7,-2.5317903,-0.5574299,3.8415346
8,-0.035109513,0.53927857,-0.51373667
8,-1.9886589,0.1787959,2.1371932
7,-1.4870863,0.36049563,1.3016928
8,-2.3445137,0.0070122927,2.7434638
8,-1.7175362,0.26559103,1.7157604
8,-1.7939365,-0.58175904,3.0866358
10,1.0491929,0.3388998,-1.4728802
10,-2.06243,0.3092562,2.0799634
7,-1.721759,0.145693,1.8158448
8,-2.109643,-0.32430053,3.0555382
8,-2.3791623,-0.3643114,3.360335
10,-1.8696265,0.21242234,2.0057876
9,-2.5591102,-0.18670176,3.2755487
7,-1.2693009,0.060669236,1.4936751
10,-1.3961285,0.07057587,1.6491894
10,-1.2780802,0.35743016,1.1274829
9,-2.3596623,0.034521177,2.6680505
10,-2.450392,-0.73671097,3.93592
10,1.4781786,0.2675867,-1.9385405
10,-2.1508696,-0.63770556,3.509575
9,-2.4490156,-0.34801722,3.5278878
8,-2.5312393,0.29872298,2.4794893
8,1.9673749,0.15096991,-2.313861
7,-0.26424316,0.2873335,0.04216411
8,-2.2626746,0.25191242,2.3701012
10,-1.7898403,0.22830546,1.9136479
8,0.31414512,0.38776207,-0.623655
7,-1.5053253,0.029708609,1.7508863
8,-1.0369363,0.38079405,0.8734744
7,-1.0940809,0.14587979,1.1976552
10,-2.0509932,0.115033075,2.428495
7,-0.7695588,0.2708618,0.5996989
7,-1.4943497,-0.07290079,1.9990832
9,-1.2396483,0.06337948,1.4492586
8,-0.58781284,0.20424934,0.5397485
8,-0.78804004,0.53447956,0.536301
10,-1.3939304,0.3067137,1.1737431
10,-1.417065,0.7684485,0.83588284
10,-1.3827795,-0.020844206,1.7571286
10,-0.56875664,-0.19108333,1.0634353
10,-2.726768,-0.4422931,3.8981233
10,-2.0911384,0.28256404,2.1307597
10,0.6210054,0.049439624,-0.5661639
7,-0.16170418,0.3425119,-0.18664196
9,-0.23268223,0.12703383,0.22327727
7,0.53387505,0.014439095,-0.45297515
9,-1.3342446,0.2726642,1.2131428
7,-1.3675925,0.104756355,1.5335557
9,-2.122138,-0.34662545,3.08848
10,-0.7671598,0.4824425,0.38612846
7,-0.64137745,0.35891813,0.40629217
10,-1.3965874,0.23421316,1.4261105
8,0.96802056,0.19675417,-1.2949682
8,-1.8536162,0.5372574,1.5567256
10,-1.6734691,0.5868443,1.3249185
7,-0.6270635,0.9801026,-0.43772903
10,-2.4166808,0.008539304,2.8856409
10,-1.5691037,0.15902373,1.713218
10,-0.6729244,0.21863653,0.6397162
7,-1.2693881,0.1794919,1.2956258
10,-2.5728803,-0.77562535,4.197459
8,-1.0273339,0.35368145,0.7575625
8,-0.9711185,0.69969934,0.36628988
8,-0.6523817,0.3798297,0.3515391
8,-0.8888431,0.5306579,0.5169536
10,-0.19483182,0.4155829,-0.16409752
10,0.38524738,0.53123367,-0.852979
8,-0.121243775,0.43470514,-0.2441136
8,-0.31720263,0.42172605,0.024484409
10,-2.115406,-0.4291126,3.1148028
10,-0.5989479,0.4341849,0.19137454
8,-1.4553752,-0.042023614,1.741988
8,1.3687978,0.080226064,-1.5382599
8,-1.5379955,0.3352508,1.4143479
8,-1.6258363,0.22952893,1.736991
7,-2.259883,-0.19175051,2.9505265
10,0.2097306,0.43117154,-0.69719934
7,-2.0551627,0.13481398,2.2859426
8,-1.7747298,0.039952457,2.1085563
9,-1.0612078,-0.056150436,1.3864537
10,-2.0369253,-0.5218194,3.2808077
9,-0.37953582,0.42061228,0.030015837
7,-0.44239253,0.21196428,0.37738696
7,0.6628932,0.32549697,-1.0736277
10,-1.5292382,-0.21443711,2.2590163
9,-2.453549,0.054095447,2.8984063
8,-1.1110486,0.771433,0.31755555
10,-2.2249312,-0.6545401,3.618845
10,0.60858893,0.6309576,-1.3205606
10,-1.5998809,0.13471858,1.8759736
9,-1.7720919,0.43674725,1.6465867
10,-0.7891535,0.62637556,0.19336876
10,-2.373866,-0.33307838,3.2116263
9,0.72511786,0.6504863,-1.5175089
8,-2.0641398,0.055339098,2.3319135
9,-0.8412018,0.10095108,0.9900968
8,0.046536457,-0.010501429,0.16758832
10,-2.3028402,-0.181675,3.152269
10,-1.112451,-0.36209226,2.006292
10,-2.405483,-0.97960013,4.230207
9,-2.1365626,-0.24602295,2.8644938
10,-1.3988833,0.6617322,0.87418365
10,0.40985084,0.6374983,-1.0863498
10,-0.99764496,0.50422466,0.68839324
8,-0.6765747,0.37993324,0.38298306
8,-0.10689452,0.272842,-0.117885865
10,-1.2915145,-0.37170303,2.254221
8,-1.7101314,0.20498605,1.6741116
7,-0.7575243,0.14769317,0.79108673
8,-1.9329427,-0.24096368,2.6868672
7,1.0167073,0.18172662,-1.2382753
9,0.20344934,0.59087676,-0.80665624
7,0.80843097,0.033487692,-0.8228934
10,-1.7518568,0.6143144,1.4144069
10,-1.2492949,0.19517313,1.287756
10,-2.3081274,0.38476557,2.2357826
9,-0.5855426,0.5777884,0.086737245
10,-1.6480849,0.43020678,1.3914028
8,-0.7902085,0.9244312,-0.06218297
8,-1.1190985,0.30236125,0.9573648
9,-0.72791743,0.9864,-0.27327892
9,-1.044374,0.48518747,0.6200627
7,0.24048322,0.7186018,-0.96731746
8,-0.53344035,0.3185562,0.31775814
8,-1.8584461,0.61394083,1.4015461
8,-2.0032742,0.42342055,1.9829448
10,-1.0009525,-0.13266057,1.6606418
10,-1.6271935,-0.12572818,2.202675
9,0.09885201,0.54685056,-0.62631357
7,-1.6702827,0.23045576,1.6052017
7,-2.562485,0.4425425,2.4923868
9,-0.97741026,0.6135756,0.50768393
7,-0.6129042,0.26623583,0.48637098
8,-0.4906471,-0.04632237,0.72337323
10,-2.5709212,-0.31644452,3.4859352
10,-1.5827854,-0.15506239,2.1829865
10,-2.2717867,-0.60479367,3.5561106
8,-1.712407,0.44996935,1.4740473
10,-1.3821528,-0.07931399,1.8357713
10,-2.2148187,-0.56807363,3.5240803
10,-1.6237495,0.27718854,1.5045912
9,-1.552266,-0.0390379,1.993363
10,-1.5201266,-0.28925538,2.3825624
9,-1.1908724,0.56271946,0.7709036
10,-2.808255,0.18655752,3.109732
10,-2.070628,-0.80364096,3.803914
9,-1.5668465,0.04798702,1.7908095
10,-2.1789327,-0.35922843,3.1412888
9,-1.208993,0.40669,1.0746117
10,-2.4206042,-0.53358716,3.7339373
8,-0.06043161,0.42805898,-0.38074794
7,-0.32609522,0.47546244,-0.16846812
8,-1.7145765,0.3434589,1.5558637
9,-1.4861057,0.47586596,1.2102088
8,-1.451682,-0.14330779,1.9929712
8,-0.33033344,0.8017415,-0.4956856
7,0.74306285,0.31877506,-1.1422865
7,-1.040581,0.13109408,1.1177062
10,-1.7433479,0.26053828,1.6671554
8,-0.41290456,0.42103022,0.16720206
7,0.33696982,0.48902965,-0.8470557
9,-2.7750413,-0.47925884,3.9712825
10,-0.24880975,0.5550704,-0.29678157
9,-0.5874584,0.27175033,0.42306012
9,-1.3816266,-0.15238728,2.078055
10,0.13402243,0.04065095,-0.040543295
8,-2.2453709,-0.091366075,2.8592777
10,-0.9061194,0.7436012,0.20219389
9,-1.607214,0.38389236,1.4064767
10,-1.5358393,0.4267317,1.2453614
9,-1.6997112,0.5116912,1.3365375
8,-1.4995162,0.07226945,1.8953167
9,-2.3884933,0.4367466,2.2183213
8,1.1654708,0.2859435,-1.6345233
10,-0.24802232,0.019450814,0.40069094
8,-1.1492902,0.25862294,1.0651873
7,1.2139211,0.34518677,-1.7650536
10,-1.4104573,0.63577074,0.8947316
8,-2.265569,0.29577065,2.308412
10,-2.5455902,-0.43677086,3.6023803
10,-2.3393173,-0.2584114,3.2222493
7,-1.876761,-0.5221346,2.9576654
8,-1.4125909,0.07665059,1.6735103
7,-1.5373812,0.51589125,1.2784139
10,-1.4819889,-0.15623789,2.0658636
10,-1.0571327,-0.07083145,1.4091899
7,-1.8345875,-0.25670266,2.5514703
10,-0.836209,0.04431814,0.91722476
8,-1.4118868,0.326078,1.2754365
10,0.07490517,0.8855288,-1.0460359
10,-0.68889266,0.7203196,0.04228109
8,-0.54488015,0.5918313,-0.010327827
10,-0.48268294,0.25350285,0.36279786
9,1.384134,0.28282452,-1.8789485
10,0.45747545,0.14789803,-0.55072874
10,-1.474276,0.85081506,0.6702143
9,-2.2415054,0.8404737,1.6425418
8,0.7301572,0.48192018,-1.3441871
9,-0.9373491,0.30647773,0.7146485
10,-1.235042,0.7785137,0.50204295
10,-1.7935826,0.21500039,1.860433
9,0.17627367,0.27939588,-0.38516226
7,-0.050059568,-0.09151793,0.31092575
7,-1.8888015,0.6858199,1.4453875
8,0.4628402,0.58127904,-1.1778795
8,-0.5534612,0.57817036,0.092280574
8,-1.3624797,-0.62216467,2.6270158
8,-1.4129126,0.21504416,1.4501433
9,-2.1339016,0.00836499,2.5421093
7,0.14780596,0.38706273,-0.5279004
10,-1.4890862,-0.14800279,2.1117468
10,-2.3483515,-0.4593948,3.593592
8,0.47068143,0.46825236,-1.0006037
8,0.42458704,0.44792122,-0.9205894
8,0.2018615,0.8692547,-1.1596382
9,-0.34114027,0.20424272,0.20108122
8,-1.8396266,-0.87470245,3.5709312
7,0.17537367,0.24498866,-0.3611342
9,-0.6744153,0.4722157,0.28751472
7,0.07189804,0.6401896,-0.70839274
8,-1.8086212,-0.3050701,2.6726382
8,-0.75531644,0.5025772,0.4543334
8,-0.84639007,0.45585662,0.6399394
10,-2.0693314,0.36420447,1.98673
10,-2.034096,-0.77873087,3.6142228
10,-1.5348221,-0.5322436,2.7635074
8,-0.6063998,0.5155292,0.1715475
9,0.6651471,0.45358258,-1.1272616
8,-2.3846462,0.5654607,2.091519
7,-1.7458497,0.4893849,1.4581125
7,-1.161035,0.7219841,0.5737732
8,-0.2833042,0.5320634,-0.16443416
8,0.6185499,0.35132176,-0.95049775
7,-0.5701341,0.3169697,0.3204885
7,-2.263166,-0.14877151,2.878629
10,0.22073048,-0.05191275,-0.047611587
10,-0.85081154,0.5376246,0.37156427
10,-0.67977756,0.4356774,0.3194209
8,-0.60945874,0.59285253,0.059472345
10,-1.9317126,-0.2118504,2.661177
10,-1.8953707,0.25012314,1.9393134
7,0.63785225,0.2434804,-0.9833901
10,0.12436153,0.28280562,-0.3313078
9,-1.6539006,-0.023373574,1.9093757
10,-2.067589,-0.033856086,2.5559676
7,-2.0754635,0.8891378,1.3635892
7,-0.6646292,0.29459333,0.46914908
10,-2.0217574,-0.49225837,3.2866468
7,0.16966398,0.31591815,-0.4650304
10,-2.2615657,-0.92257655,4.071036
10,0.3800594,0.26528507,-0.62543136
8,-2.354352,-0.19637643,3.0455031
7,-0.45821947,0.20260279,0.3623698
7,-0.7476351,0.6046886,0.18448329
8,-1.2473745,-0.44003236,2.2276912
10,-2.2597604,-0.035949104,2.67492
7,-0.0091536455,0.77545094,-0.77800226
9,-2.1023982,-0.3121739,3.0497904
8,-1.8630469,-0.22295181,2.6753702
10,-1.1574063,0.63401467,0.6071837
7,-1.5685439,0.24180947,1.5154502
7,-0.2520066,0.6068253,-0.3557519
10,-2.3109422,-0.34870994,3.3707259
8,-0.89097404,0.20803705,0.85941094
7,-1.7456273,-0.23994471,2.5277066
10,-0.7046129,0.18672724,0.7177715
7,-1.6300576,0.24203835,1.5840744
8,-0.52001536,0.43982202,0.11284337
10,-2.9913082,0.33866435,3.1242037
9,-1.8026867,0.19161764,1.92563
7,-0.786846,0.8284297,-0.006174147
10,-1.617379,0.30417204,1.420797
10,-2.5249648,-0.70283985,4.0417595
10,-2.2725277,-0.6184255,3.6440763
10,-2.797016,0.9653545,1.9813051
8,-1.1936308,0.53661424,0.83148223
10,-2.0297754,-0.4511038,3.0859911
7,0.48754007,0.86061126,-1.308325
10,-2.7465506,-0.28960663,3.6343422
10,-1.2714652,0.49158823,0.8502298
10,0.4843318,0.48820806,-1.0259843
10,-0.80063915,0.37992942,0.47800225
8,-2.0205545,-0.004341118,2.5371168
7,-2.3503544,0.046957135,2.7297192
9,-1.1671535,0.4262638,0.9346079
10,-1.2919645,0.52664435,0.8847916
9,-1.0903916,0.5966504,0.53982073
10,-3.1872299,0.6145196,2.8638904
7,-0.7919684,0.44923466,0.5568097
10,-0.95676523,0.22032167,0.89968485
9,-2.3524122,-0.54151976,3.5866103
9,-0.6386648,0.24312024,0.47132447
10,-2.1952374,-0.5723853,3.541266
10,-1.4558572,-0.36486858,2.3509603
10,-0.7722005,0.35437083,0.500476
8,-1.5602411,0.9772852,0.6747548
7,-1.3516537,1.0038086,0.3430652
10,-2.0160127,-0.30691826,2.799653
9,-2.4006145,-0.66544235,3.8875363
8,-0.15161219,0.28058356,-0.03250841
10,-1.1427937,0.3749357,0.96647024
8,-0.852495,0.9300469,0.10480846
9,-1.6722474,0.027484097,1.9467218
10,0.06553121,0.2775625,-0.402046
10,-2.2129526,0.22208771,2.2698183
10,-2.8289647,0.038065374,3.2661066
10,-2.7992496,-0.12582535,3.4183307
7,-0.86260426,0.08891411,1.0405977
7,-1.8038857,-0.16025247,2.500043
10,-1.2839199,0.20059668,1.2447131
8,-1.1550472,0.5460912,0.8391125
10,-2.374401,-0.1689203,3.1361666
10,-2.490154,0.5572508,2.1603236
9,-2.2967296,-0.78324485,3.9572508
10,-0.87705916,0.21172602,0.8708728
8,-1.3496063,0.30873466,1.208099
7,-0.75907356,0.23404114,0.7210046
10,-2.3120074,-0.35994148,3.2649488
9,-2.6736913,-0.5755491,3.9061437
8,0.4852873,0.46546412,-1.0247307
10,0.3945087,0.03585316,-0.42759785
10,-2.1750636,-0.4185468,3.2539468
9,-2.1976318,-0.27692246,3.067141
8,-0.21088013,0.4006731,-0.21286151
7,-1.2038372,0.41763645,0.98783445
10,-2.52052,0.2575255,2.7287738
8,-0.8237624,0.19426657,0.83265173
10,-2.2852309,-0.26859248,3.0589106
10,-2.1419036,-0.17310445,2.8686213
7,0.2574799,1.0926262,-1.3887023
10,-1.5572524,0.09327885,1.7308024
8,-2.174709,0.22443761,2.2821553
10,-0.7152428,0.30597752,0.53056055
9,-2.0511355,0.2631513,2.079022
7,0.21241045,0.7512971,-1.0016066
8,-1.0163457,0.27924895,0.97803766
10,-2.4635062,-0.06558198,2.9459882
9,-0.7582924,0.17562781,0.7328403
10,-0.5294311,0.5035523,0.11761103
8,-2.0296957,0.054527417,2.3790293
7,-1.2512125,0.6270265,0.74746275
8,-1.3146226,0.364398,1.1148295
9,-2.142871,0.003976524,2.5465708
7,-0.7248519,0.10423193,0.7425786
9,-1.6272779,-0.179759,2.3020627
10,-2.2504666,-0.25915378,3.186554
7,0.17374128,0.35223305,-0.45571217
10,-2.3874958,-0.20727725,3.1935601
9,-1.4292104,0.61509246,0.9199073
10,-0.067403,0.64451665,-0.6416005
9,-1.2065854,0.70629984,0.6436739
7,-1.6579719,0.28678006,1.6086924
10,-1.383588,0.077946834,1.6195248
8,-2.1233354,0.026277766,2.4712334
10,-0.59806204,0.12423913,0.67660046
8,-1.05723,0.28193617,0.9683406
9,-1.9933496,0.08374457,2.414312
10,-0.3358266,0.44523114,-0.05064854
10,-2.2078443,-0.16146503,2.7917953
10,0.31153893,0.5011834,-0.7730886
8,-0.9468187,0.20541663,0.96888983
7,0.19779834,0.42356354,-0.644235
10,-0.5136585,0.5208892,0.008156326
10,1.0569521,0.33679336,-1.5469012
7,-2.0823605,0.6922799,1.6394669
10,-0.88350457,-0.008954957,1.1649393
10,-2.117442,-0.7411704,3.7072704
10,-2.33194,-0.25719905,3.0093324
10,-1.2142338,0.8637883,0.39415997
8,-0.5543055,0.30147344,0.4147273
10,-1.2019029,-0.3552311,2.025189
8,-1.0037898,0.15525512,1.1833793
7,-1.5298212,0.21880555,1.3996462
7,-1.1725914,0.42020464,0.9129006
8,-1.7185947,0.24294786,1.73113
8,-0.713654,0.07954779,0.85656995
10,-2.0809464,-0.29541266,2.9349189
10,-0.18450807,0.49588788,-0.24710166
8,-1.4011337,-0.14448456,1.8086249
10,-1.0804638,-0.15261205,1.6184151
8,0.23215532,0.49643934,-0.7887811
8,-0.87468904,0.37813264,0.5709969
10,-1.6439921,-0.31602687,2.3794491
8,1.3791872,0.30952537,-1.8477932
7,-1.9551306,0.38920194,2.0060127
9,-1.8589361,0.051225387,2.1715057
9,-2.3037467,-0.4495973,3.439054
10,-1.4166102,0.2651317,1.4056214
10,-1.9406009,-0.6354157,3.3137302
7,-0.498827,0.6699585,-0.11070185
9,0.24887729,0.016540177,-0.1955702
9,-1.9079142,-0.57832015,3.239467
10,0.92611307,0.26832283,-1.3021568
10,-0.68618625,0.7450394,0.036529217
9,-0.50791764,0.08185512,0.63932943
7,-0.4407215,0.2963823,0.23849553
9,-0.3084781,0.71463007,-0.36074606
9,-2.530375,-0.6731437,3.931809
8,-2.3345876,-0.15399303,3.012193
7,-2.0033288,-0.14526798,2.544043
10,0.32207626,0.43797368,-0.7493193
10,-1.8725504,-0.8190294,3.4360657
9,-1.4287504,0.46028054,1.2126112
9,-0.9455596,0.40640736,0.67797124
9,-1.7123842,-0.0329424,2.2647462
10,-2.8992152,0.3478462,2.8505201
10,-1.6883074,-0.20109983,2.3122149
8,-0.51515394,0.6194301,-0.030321173
9,-1.9786965,-0.61685413,3.402285
8,-2.0938313,-0.37089914,3.0756056
8,0.49326462,0.33439058,-0.82850266
7,1.4521275,0.12036465,-1.6693317
10,-1.0545628,0.46744794,0.77429616
10,-0.84302795,-0.054377522,1.1197248
9,-2.5703053,-0.5337528,3.757802
8,-1.7412791,-0.040010512,2.0215898
9,-1.5950874,-0.18680297,2.311128
9,-2.0908353,-0.3923797,2.9836612
10,-1.6506968,0.5050981,1.3092945
8,-1.2594059,-0.014409661,1.5419675
9,0.54303205,0.4392892,-1.0813823
8,-2.3887265,0.43071187,2.2813902
9,-2.0188189,0.37709832,1.88338
7,-2.3161392,0.93333983,1.6369594
7,-0.27161974,0.59937537,-0.23890686
8,-1.1415855,-0.02395773,1.4893299
9,-1.4502376,0.17281526,1.6055598
8,-1.9666922,0.18821931,2.1444778
8,-0.46043122,0.44999516,0.006264679
7,-0.5180523,0.43547827,0.22562352
9,-0.86713046,0.6225449,0.3776392
7,-1.4883964,0.4275416,1.239963
8,0.26717633,0.23775487,-0.43083647
8,0.33953154,0.43831998,-0.792944
10,-1.0550438,0.1884671,0.9903731
8,-1.3409762,0.5940015,0.8667395
10,-0.1325623,-0.11856085,0.5088585
10,-2.3175578,-0.31131542,3.1810799
9,-0.9491624,-0.07513761,1.340547
7,-1.3799784,0.42970496,1.1383458
7,1.5329075,0.12310861,-1.8251233
8,-0.6428533,1.0936267,-0.53614384
10,-1.3006026,0.23441808,1.3363593
9,-2.1935756,-0.54859936,3.4358175
8,-0.26222485,0.2506504,0.14697602
10,-1.621367,0.27435553,1.510342
10,-1.6698445,-0.06700131,2.0402656
8,-2.1169324,-0.14350207,2.6650538
10,-2.583681,-0.22753026,3.53898
7,-0.67625374,0.21891457,0.54801226
7,-0.33528045,0.103923015,0.40162835
10,-1.7563583,0.49118662,1.4617307
9,-1.6725819,0.2637154,1.791045
7,-1.5111699,0.37908638,1.2643235
10,-1.0104113,0.3157267,0.8761933
9,-0.64848447,0.55177075,0.18174112
8,-1.6913066,0.011101633,2.0285115
10,-1.7479157,0.21368106,1.7832524
10,-2.3801112,-0.701717,3.9198754
8,-1.1254891,0.24741681,1.167942
8,-1.5117843,-0.13181055,2.031366
7,-0.8638368,0.56938046,0.37054673
9,-1.5442735,-0.031686895,1.858016
9,-1.0042789,0.38932157,0.65735424
